USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
2819,3579,1.0,972659920
282,1480,1.0,976571701
2820,2611,1.0,1013520913
2821,480,1.0,972655807
2822,2970,1.0,973170678
2823,2542,1.0,972624257
2824,2396,1.0,1034602112
2825,1214,1.0,973231430
2826,936,1.0,980781813
2827,1210,1.0,972600522
2828,1199,1.0,981947204
2829,3819,1.0,972591273
283,377,1.0,976570506
2830,2006,1.0,972593148
2831,1,1.0,972667504
2832,223,1.0,1013446847
2833,3114,1.0,972586463
2834,898,1.0,972585606
2835,1259,1.0,972575666
2836,2355,1.0,972574894
2837,2987,1.0,972575166
2838,111,1.0,972571563
2839,2700,1.0,972570477
284,2841,1.0,976749385
2840,329,1.0,1001880716
2841,2997,1.0,1036747497
2842,1394,1.0,972549362
2843,3450,1.0,972545382
2844,1396,1.0,975546304
2845,553,1.0,972526955
2846,2081,1.0,972538944
2847,216,1.0,1038720904
2848,2871,1.0,972515035
2849,2706,1.0,1002669213
285,1219,1.0,1025213283
2850,2005,1.0,972508385
2851,3185,1.0,972506985
2852,2606,1.0,972507950
2853,1777,1.0,972507641
2854,3751,1.0,972577978
2855,2997,1.0,972506806
2856,910,1.0,972506273
2857,2862,1.0,972512554
2858,3273,1.0,974176005
2859,1777,1.0,1032976085
286,2028,1.0,976596197
2860,3006,1.0,1045513558
2861,2987,1.0,972503824
2862,1944,1.0,972503991
2863,3408,1.0,972503432
2864,3114,1.0,972498815
2865,3555,1.0,972494535
2866,1722,1.0,973603465
2867,3799,1.0,972460971
2868,858,1.0,1041839344
2869,1499,1.0,972439740
287,1747,1.0,976569182
2870,21,1.0,972440433
2871,1347,1.0,972424354
2872,3104,1.0,981874773
2873,1907,1.0,972784405
2874,978,1.0,972414165
2875,2944,1.0,972413969
2876,849,1.0,973281753
2877,1079,1.0,972935018
2878,3114,1.0,1021777363
2879,428,1.0,972344202
288,2916,1.0,976568001
2880,1235,1.0,989193365
2881,1079,1.0,972259670
2882,1393,1.0,976994977
2883,1031,1.0,972268565
2884,1246,1.0,972859148
2885,3793,1.0,980049022
2886,485,1.0,972151276
2887,1644,1.0,1029983609
2888,1090,1.0,972064201
2889,1407,1.0,972226111
289,3256,1.0,976569086
2890,1438,1.0,972018579
2891,2762,1.0,972009494
2892,3097,1.0,980573015
2893,2918,1.0,971998889
2894,3440,1.0,971987936
2895,3556,1.0,992968277
2896,593,1.0,980270961
2897,1136,1.0,971935939
2898,2502,1.0,1043540204
2899,2376,1.0,971922624
29,3836,1.0,978136307
290,440,1.0,976564973
2900,2395,1.0,971910656
2901,848,1.0,971885757
2902,2355,1.0,971859551
2903,1092,1.0,993828194
2904,6,1.0,984255498
2905,1459,1.0,1029725556
2906,1580,1.0,971836932
2907,3901,1.0,994534844
2908,1994,1.0,971809350
2909,1837,1.0,1009400269
291,1936,1.0,976566560
2910,1729,1.0,1029352961
2911,3824,1.0,1008683359
2912,2699,1.0,971794248
2913,1648,1.0,971772795
2914,3363,1.0,971763054
2915,2028,1.0,977239488
2916,3569,1.0,971738488
2917,1084,1.0,974241824
2918,1304,1.0,1026161249
2919,3438,1.0,975449137
292,1132,1.0,976561714
2920,2533,1.0,971698938
2921,1779,1.0,971670299
2922,1617,1.0,971650698
2923,260,1.0,971623968
2924,588,1.0,971592620
2925,3857,1.0,984575985
2926,532,1.0,1006659247
2927,1303,1.0,971554328
2928,3108,1.0,971557387
2929,2118,1.0,971643578
293,1743,1.0,999472243
2930,1787,1.0,971537746
2931,3535,1.0,981187344
2932,832,1.0,971488007
2933,3948,1.0,977543778
2934,1588,1.0,971500776
2935,2959,1.0,977019849
2936,1,1.0,973293727
2937,1704,1.0,971478996
2938,1688,1.0,971900008
2939,2763,1.0,972281795
294,543,1.0,976542868
2940,198,1.0,971368907
2941,2040,1.0,971351566
2942,1348,1.0,971329717
2943,3470,1.0,971321678
2944,2077,1.0,1025196238
2945,2336,1.0,971300184
2946,2013,1.0,975829427
2947,1571,1.0,1037807847
2948,1411,1.0,971760303
2949,3864,1.0,971231609
295,2391,1.0,976528071
2950,2805,1.0,971221920
2951,318,1.0,971217748
2952,457,1.0,982210380
2953,2763,1.0,971216630
2954,2763,1.0,971212212
2955,2672,1.0,971207058
2956,924,1.0,971196825
2957,2194,1.0,971197570
2958,3114,1.0,971141239
2959,2890,1.0,971140134
296,3273,1.0,976522006
2960,1196,1.0,971138097
2961,3927,1.0,971135331
2962,2320,1.0,978983652
2963,3250,1.0,971126577
2964,296,1.0,1011016384
2965,3296,1.0,971119948
2966,2353,1.0,971138688
2967,3364,1.0,971236659
2968,1377,1.0,971111424
2969,2004,1.0,1037585660
297,3481,1.0,976513573
2970,3255,1.0,971098545
2971,1147,1.0,971065548
2972,3189,1.0,971113424
2973,2987,1.0,971061389
2974,733,1.0,971034353
2975,2303,1.0,971021902
2976,2918,1.0,971023595
2977,2763,1.0,971021402
2978,965,1.0,970968986
2979,1300,1.0,971814458
298,3512,1.0,976510471
2980,3129,1.0,995862757
2981,1704,1.0,970947513
2982,164,1.0,970936919
2983,1479,1.0,970946904
2984,1580,1.0,970869782
2985,497,1.0,1044486226
2986,3328,1.0,1004592362
2987,1291,1.0,970795611
2988,2987,1.0,974942349
2989,899,1.0,970775545
299,1233,1.0,998517993
2990,1959,1.0,970954747
2991,3654,1.0,1005746143
2992,3593,1.0,970726819
2993,1198,1.0,970743011
2994,3316,1.0,970709104
2995,2804,1.0,970771666
2996,3753,1.0,976394424
2997,527,1.0,971296371
2998,2394,1.0,979181666
2999,1592,1.0,970622068
3,104,1.0,978298486
30,3949,1.0,978122183
300,1801,1.0,976507592
3000,1377,1.0,970622121
3001,21,1.0,973712852
3002,1077,1.0,1034190611
3003,2414,1.0,970775091
3004,1089,1.0,970605731
3005,329,1.0,970569436
3006,1208,1.0,970577477
3007,1682,1.0,970676785
3008,1544,1.0,970601207
3009,3300,1.0,970536477
301,3,1.0,976584797
3010,1876,1.0,970523126
3011,1148,1.0,1026265210
3012,1210,1.0,1044067402
3013,3675,1.0,1045690197
3014,2324,1.0,1013918938
3015,969,1.0,975264385
3016,1376,1.0,970508646
3017,1240,1.0,1025500237
3018,3536,1.0,992734460
3019,1580,1.0,970505438
302,2770,1.0,1014071774
3020,1639,1.0,1036709614
3021,971,1.0,970506993
3022,861,1.0,970507200
3023,3148,1.0,970472014
3024,3316,1.0,970625812
3025,17,1.0,970464209
3026,118,1.0,970463682
3027,6,1.0,970455801
3028,3809,1.0,970441963
3029,3948,1.0,1031887293
303,1485,1.0,977087474
3030,3100,1.0,970355578
3031,648,1.0,977118864
3032,996,1.0,970366247
3033,1408,1.0,971549474
3034,2706,1.0,970286359
3035,1197,1.0,970967828
3036,2541,1.0,972257232
3037,832,1.0,970269210
3038,1079,1.0,1018061402
3039,3061,1.0,970257843
304,2987,1.0,976502533
3040,1921,1.0,970253748
3041,2023,1.0,1042818628
3042,377,1.0,970252698
3043,3569,1.0,970248389
3044,410,1.0,970214772
3045,2028,1.0,970190007
3046,3863,1.0,970188473
3047,1573,1.0,970268538
3048,1374,1.0,970183865
3049,1542,1.0,970183906
305,1688,1.0,976498343
3050,3481,1.0,970179666
3051,2011,1.0,1013415722
3052,930,1.0,970179199
3053,3476,1.0,1011912482
3054,2927,1.0,1041635126
3055,2413,1.0,1021600954
3056,1206,1.0,970126315
3057,1258,1.0,1003354203
3058,180,1.0,994105004
3059,326,1.0,970074642
306,1193,1.0,1038664042
3060,22,1.0,970021614
3061,2067,1.0,970022880
3062,1552,1.0,970019865
3063,3705,1.0,970017816
3064,1101,1.0,970077664
3065,3896,1.0,981569037
3066,1370,1.0,969999909
3067,1951,1.0,1003866187
3068,260,1.0,969990149
3069,3105,1.0,970359076
307,2791,1.0,976486825
3070,2858,1.0,969943619
3071,3219,1.0,969939190
3072,246,1.0,974251756
3073,3868,1.0,969932237
3074,3746,1.0,991870825
3075,337,1.0,969904300
3076,1573,1.0,969851412
3077,2542,1.0,969831815
3078,1204,1.0,994431507
3079,2155,1.0,980705179
308,2,1.0,995837041
3080,3317,1.0,1044313689
3081,370,1.0,969808859
3082,1036,1.0,969816795
3083,2071,1.0,969764108
3084,2529,1.0,969753447
3085,517,1.0,998324218
3086,1747,1.0,969692784
3087,1892,1.0,1030826286
3088,2406,1.0,969747971
3089,17,1.0,1009692247
309,2951,1.0,976556090
3090,293,1.0,972951466
3091,1259,1.0,969659710
3092,1077,1.0,969650723
3093,1935,1.0,1042495685
3094,3793,1.0,969650233
3095,3484,1.0,979679562
3096,605,1.0,989437708
3097,3578,1.0,976321229
3098,2762,1.0,969596317
3099,2701,1.0,969932415
31,3247,1.0,978121815
310,1307,1.0,1012082205
3100,1188,1.0,969592343
3101,1394,1.0,970451909
3102,2692,1.0,969572877
3103,2355,1.0,969566636
3104,1089,1.0,969560918
3105,943,1.0,969906980
3106,926,1.0,1044479053
3107,3671,1.0,969510515
3108,2401,1.0,969500702
3109,3949,1.0,978911382
311,1198,1.0,1008979300
3110,1084,1.0,969488020
3111,38,1.0,969481362
3112,3178,1.0,978412815
3113,593,1.0,1042487028
3114,597,1.0,969467628
3115,3868,1.0,970892633
3116,145,1.0,969465445
3117,3763,1.0,969401837
3118,1747,1.0,969408885
3119,1917,1.0,1004652102
312,3105,1.0,976477155
3120,3114,1.0,969900873
3121,2395,1.0,969335518
3122,2726,1.0,969326094
3123,1544,1.0,969324538
3124,3836,1.0,969318750
3125,2990,1.0,1039205231
3126,2959,1.0,969298008
3127,222,1.0,969308564
3128,936,1.0,1011200263
3129,3256,1.0,969368971
313,2657,1.0,976474718
3130,1617,1.0,969250331
3131,3700,1.0,969235972
3132,3409,1.0,969164782
3133,3744,1.0,969123200
3134,1653,1.0,969084395
3135,2897,1.0,969068851
3136,1394,1.0,969055808
3137,2337,1.0,969052681
3138,1396,1.0,969051175
3139,3147,1.0,969037997
314,3505,1.0,1010090798
3140,2739,1.0,1020014344
3141,2393,1.0,969034059
3142,2762,1.0,969109685
3143,1280,1.0,1009865657
3144,736,1.0,968978215
3145,296,1.0,969324440
3146,3301,1.0,968966392
3147,1466,1.0,968966606
3148,296,1.0,968995526
3149,3177,1.0,968952221
315,951,1.0,976466008
3150,2908,1.0,981758782
3151,2987,1.0,968920350
3152,2431,1.0,1019016019
3153,2291,1.0,968907320
3154,1747,1.0,981253396
3155,924,1.0,968898016
3156,3623,1.0,968887339
3157,671,1.0,968960351
3158,2360,1.0,1044567020
3159,3244,1.0,1035060917
316,2012,1.0,976466836
3160,2288,1.0,968877548
3161,457,1.0,968887645
3162,1645,1.0,968859422
3163,279,1.0,1007671172
3164,2333,1.0,968851131
3165,2712,1.0,968850177
3166,924,1.0,968825124
3167,2021,1.0,968820614
3168,2762,1.0,968813352
3169,2947,1.0,968810432
317,912,1.0,976461542
3170,3526,1.0,968806731
3171,3341,1.0,1004640405
3172,720,1.0,1037556817
3173,3771,1.0,968793904
3174,2706,1.0,969293819
3175,1228,1.0,968863515
3176,3798,1.0,968788579
3177,3882,1.0,994817920
3178,1517,1.0,993166725
3179,223,1.0,968775322
318,3176,1.0,976427074
3180,175,1.0,968804181
3181,1248,1.0,968778959
3182,3478,1.0,1040417406
3183,2987,1.0,968729598
3184,1914,1.0,968767385
3185,1060,1.0,968700656
3186,3160,1.0,968699934
3187,3089,1.0,968677356
3188,3160,1.0,968674638
3189,3481,1.0,970736712
319,3198,1.0,1016590228
3190,3452,1.0,968651253
3191,3554,1.0,968654277
3192,2391,1.0,980319810
3193,611,1.0,968645946
3194,648,1.0,979007180
3195,1358,1.0,970885583
3196,3325,1.0,994130214
3197,149,1.0,968637212
3198,1617,1.0,968703003
3199,2021,1.0,968632801
32,474,1.0,978123849
320,3513,1.0,976418765
3200,1956,1.0,978903141
3201,1569,1.0,972670043
3202,3408,1.0,968575955
3203,1393,1.0,1027468798
3204,3671,1.0,968567512
3205,848,1.0,968567606
3206,2841,1.0,968561193
3207,2024,1.0,968570791
3208,349,1.0,968559577
3209,3753,1.0,968548206
321,3275,1.0,981066749
3210,3915,1.0,998669715
3211,1225,1.0,969196505
3212,1916,1.0,968538998
3213,2791,1.0,968520476
3214,2858,1.0,968517221
3215,3801,1.0,968465705
3216,3578,1.0,968462616
3217,2396,1.0,973193070
3218,2070,1.0,968454559
3219,1028,1.0,1014143177
322,1259,1.0,978049236
3220,3498,1.0,968452076
3221,296,1.0,968445312
3222,2028,1.0,968443682
3223,2600,1.0,968443749
3224,379,1.0,1027879755
3225,1288,1.0,968439452
3226,1129,1.0,968436829
3227,2504,1.0,969646147
3228,3384,1.0,968418916
3229,3189,1.0,1010892221
323,293,1.0,976975066
3230,2687,1.0,968392418
3231,349,1.0,968894806
3232,2759,1.0,968385872
3233,1961,1.0,980652663
3234,912,1.0,968366574
3235,3793,1.0,968360346
3236,1073,1.0,968359012
3237,1188,1.0,968360025
3238,1961,1.0,968355473
3239,3476,1.0,968359378
324,260,1.0,976408125
3240,1093,1.0,968551363
3241,2572,1.0,968348266
3242,1276,1.0,968353640
3243,788,1.0,968395364
3244,1270,1.0,968311092
3245,3555,1.0,968308626
3246,434,1.0,968310509
3247,1374,1.0,968303935
3248,1259,1.0,968303808
3249,2805,1.0,968298344
325,1703,1.0,976403492
3250,1834,1.0,968309871
3251,1960,1.0,968291826
3252,2959,1.0,968289819
3253,110,1.0,969237519
3254,34,1.0,968281594
3255,1680,1.0,968279087
3256,110,1.0,969916643
3257,160,1.0,968276420
3258,1242,1.0,986580959
3259,3386,1.0,1037675672
326,2302,1.0,980988524
3260,3505,1.0,1019507314
3261,3911,1.0,972428342
3262,1569,1.0,1039534350
3263,1372,1.0,968217708
3264,3148,1.0,968216296
3265,2987,1.0,968365009
3266,1545,1.0,975902152
3267,1179,1.0,968273745
3268,32,1.0,975105933
3269,2797,1.0,968199865
327,2064,1.0,976399663
3270,954,1.0,969934289
3271,42,1.0,968201914
3272,195,1.0,971259634
3273,2020,1.0,968196266
3274,587,1.0,993749138
3275,1148,1.0,968190603
3276,1183,1.0,968184368
3277,910,1.0,1003795416
3278,3341,1.0,971622958
3279,748,1.0,968793710
328,780,1.0,976396485
3280,2706,1.0,982260518
3281,589,1.0,968171241
3282,1283,1.0,968161783
3283,3420,1.0,968123142
3284,1279,1.0,968118395
3285,3730,1.0,1041957474
3286,2877,1.0,968110975
3287,3037,1.0,968105163
3288,50,1.0,979848047
3289,1507,1.0,968094500
329,2303,1.0,1022190039
3290,481,1.0,968095049
3291,593,1.0,968083546
3292,2253,1.0,971021883
3293,1127,1.0,968128405
3294,648,1.0,968073592
3295,3178,1.0,968058261
3296,2987,1.0,968057954
3297,1393,1.0,968223301
3298,3052,1.0,968048162
3299,3007,1.0,974326630
33,1729,1.0,978985622
330,903,1.0,985452128
3300,1544,1.0,977114537
3301,1344,1.0,1026010863
3302,1089,1.0,968030802
3303,1278,1.0,968011336
3304,2088,1.0,968007940
3305,1187,1.0,968003074
3306,2917,1.0,968001580
3307,350,1.0,967992840
3308,1090,1.0,968002775
3309,1084,1.0,967970402
331,1302,1.0,1000397514
3310,3868,1.0,967989823
3311,2292,1.0,977129044
3312,705,1.0,1022490318
3313,2648,1.0,998981621
3314,3791,1.0,967948418
3315,3882,1.0,996419252
3316,457,1.0,967940700
3317,2396,1.0,967933474
3318,1956,1.0,967928612
3319,1186,1.0,967920291
332,2542,1.0,1009291030
3320,2057,1.0,969219268
3321,1375,1.0,967919023
3322,1408,1.0,967915776
3323,1213,1.0,969072204
3324,1676,1.0,967912070
3325,2762,1.0,967911336
3326,3408,1.0,978144566
3327,745,1.0,988592337
3328,48,1.0,968014483
3329,1214,1.0,967865948
333,3397,1.0,996357463
3330,3176,1.0,967858091
3331,3083,1.0,970524896
3332,3751,1.0,1007168401
3333,3317,1.0,995002590
3334,1580,1.0,967844505
3335,3361,1.0,967839727
3336,1298,1.0,968097295
3337,541,1.0,967835506
3338,527,1.0,967829091
3339,3421,1.0,967823707
334,2485,1.0,976380316
3340,3578,1.0,978175338
3341,1517,1.0,967799642
3342,3798,1.0,967785988
3343,3617,1.0,967779887
3344,1258,1.0,967777927
3345,539,1.0,967779037
3346,1035,1.0,967776862
3347,3006,1.0,967757542
3348,1101,1.0,967752273
3349,2161,1.0,967752551
335,1799,1.0,976364220
3350,1222,1.0,967747855
3351,2676,1.0,967746663
3352,2327,1.0,967744214
3353,2302,1.0,968127976
3354,610,1.0,967735121
3355,1263,1.0,967795038
3356,2054,1.0,967700006
3357,3791,1.0,967696671
3358,2524,1.0,967697557
3359,1284,1.0,1019089054
336,3662,1.0,976365425
3360,1066,1.0,967694185
3361,1779,1.0,967687406
3362,1888,1.0,967673136
3363,1923,1.0,1025050832
3364,3916,1.0,971135488
3365,3600,1.0,967666263
3366,1220,1.0,968014928
3367,2469,1.0,982809548
3368,2947,1.0,1041863206
3369,1387,1.0,967637486
337,3274,1.0,976352696
3370,29,1.0,967788628
3371,1968,1.0,1020114515
3372,1230,1.0,967604881
3373,2763,1.0,967602848
3374,3844,1.0,967603210
3375,434,1.0,967595560
3376,2683,1.0,967587917
3377,1004,1.0,967588758
3378,1274,1.0,1009221043
3379,2702,1.0,967586930
338,3703,1.0,1018056257
3380,1958,1.0,967675589
3381,3814,1.0,967576964
3382,2671,1.0,967571461
3383,1200,1.0,967568506
3384,1204,1.0,967570841
3385,2413,1.0,967565167
3386,3535,1.0,980445613
3387,2908,1.0,990067060
3388,1259,1.0,967520330
3389,1205,1.0,967581581
339,838,1.0,976342913
3390,3078,1.0,968118603
3391,1674,1.0,1046199975
3392,2028,1.0,967506462
3393,3494,1.0,967499504
3394,293,1.0,967493436
3395,3129,1.0,967511927
3396,3785,1.0,967484589
3397,919,1.0,967481697
3398,3182,1.0,967480636
3399,2716,1.0,967582877
34,2485,1.0,978104678
340,1569,1.0,976342754
3400,3361,1.0,975619829
3401,3624,1.0,980130775
3402,2291,1.0,967729808
3403,1907,1.0,967431711
3404,653,1.0,967425902
3405,1090,1.0,974167088
3406,3101,1.0,967424842
3407,2571,1.0,967422274
3408,2140,1.0,967423372
3409,1754,1.0,967421631
341,1912,1.0,976339910
3410,1901,1.0,1024454147
3411,1208,1.0,1013902851
3412,427,1.0,1036968915
3413,1419,1.0,1035294181
3414,3753,1.0,975443359
3415,2406,1.0,967519349
3416,1968,1.0,967569006
3417,1945,1.0,967398454
3418,2565,1.0,967686580
3419,185,1.0,967397063
342,1527,1.0,976339579
3420,3408,1.0,1005670903
3421,1230,1.0,967412725
3422,908,1.0,967414705
3423,543,1.0,1034232866
3424,2706,1.0,967359392
3425,3566,1.0,992802801
3426,923,1.0,967353338
3427,1732,1.0,967345307
3428,2870,1.0,990385516
3429,778,1.0,967342897
343,2617,1.0,1044804326
3430,1949,1.0,991533168
3431,3668,1.0,967338681
3432,3688,1.0,967338581
3433,1,1.0,967419171
3434,36,1.0,967336792
3435,318,1.0,970793909
3436,427,1.0,1037841383
3437,3897,1.0,985966834
3438,3409,1.0,967390823
3439,2145,1.0,967319836
344,2763,1.0,976337085
3440,2762,1.0,967314331
3441,1617,1.0,1009697046
3442,223,1.0,967307927
3443,930,1.0,967304440
3444,237,1.0,967305020
3445,2394,1.0,967280017
3446,1334,1.0,967263923
3447,3578,1.0,967265233
3448,2571,1.0,967256158
3449,3703,1.0,967254854
345,1186,1.0,976335593
3450,648,1.0,967246253
3451,474,1.0,967243518
3452,1222,1.0,1031931101
3453,661,1.0,975132680
3454,2628,1.0,1016228377
3455,3044,1.0,967233509
3456,750,1.0,967233999
3457,1411,1.0,1003025913
3458,2559,1.0,967225742
3459,3481,1.0,1004774873
346,2420,1.0,976337329
3460,1215,1.0,967185518
3461,1136,1.0,967181245
3462,1036,1.0,1042496208
3463,1222,1.0,967174968
3464,1090,1.0,995682389
3465,2628,1.0,967170386
3466,3469,1.0,967161458
3467,32,1.0,967161268
3468,154,1.0,967156316
3469,3367,1.0,967233740
347,1292,1.0,976332748
3470,2889,1.0,967150246
3471,3360,1.0,1039904755
3472,2194,1.0,967143336
3473,3915,1.0,978367331
3474,318,1.0,967134796
3475,1258,1.0,1016256874
3476,1363,1.0,968955087
3477,1029,1.0,967127273
3478,1267,1.0,967120177
3479,2872,1.0,967090896
348,3406,1.0,976330268
3480,377,1.0,967088145
3481,1248,1.0,968743622
3482,2762,1.0,967071613
3483,2329,1.0,1010683061
3484,231,1.0,967063946
3485,1198,1.0,967094805
3486,2093,1.0,967060102
3487,1265,1.0,967080860
3488,316,1.0,967050918
3489,2194,1.0,967052062
349,1228,1.0,1045946639
3490,1267,1.0,967050652
3491,301,1.0,967130726
3492,3357,1.0,980517880
3493,3147,1.0,967040460
3494,3176,1.0,967038180
3495,1127,1.0,974834683
3496,1580,1.0,967011369
3497,2935,1.0,967182849
3498,1047,1.0,967000902
3499,2551,1.0,967235216
35,910,1.0,978104931
350,1610,1.0,976326993
3500,3671,1.0,966996825
3501,3061,1.0,967043526
3502,1617,1.0,966992847
3503,1258,1.0,1011816225
3504,2775,1.0,1027223813
3505,3618,1.0,980460133
3506,1090,1.0,967567927
3507,2589,1.0,982459357
3508,1573,1.0,966974881
3509,2959,1.0,1041652159
351,3578,1.0,983475069
3510,2599,1.0,967046711
3511,3152,1.0,966979428
3512,3114,1.0,1018640972
3513,3327,1.0,967478215
3514,1358,1.0,966972639
3515,150,1.0,967062316
3516,1225,1.0,975706265
3517,2502,1.0,966968173
3518,3949,1.0,1018234471
3519,2502,1.0,1043251541
352,228,1.0,976335199
3520,1945,1.0,1044932344
3521,3578,1.0,966925900
3522,1597,1.0,966914924
3523,1304,1.0,966912136
3524,3219,1.0,970889431
3525,3264,1.0,966978296
3526,3536,1.0,989742868
3527,2858,1.0,966904062
3528,2456,1.0,966901010
3529,780,1.0,966899130
353,2762,1.0,976329540
3530,780,1.0,966895378
3531,3893,1.0,1040506027
3532,36,1.0,978231345
3533,377,1.0,967503683
3534,2396,1.0,966889220
3535,1954,1.0,966885667
3536,1027,1.0,966888722
3537,104,1.0,966883437
3538,1799,1.0,966886211
3539,3040,1.0,967021092
354,3793,1.0,976324280
3540,2792,1.0,973469381
3541,851,1.0,966876424
3542,3484,1.0,966875111
3543,940,1.0,966869080
3544,919,1.0,966866916
3545,164,1.0,966859744
3546,446,1.0,968011574
3547,2916,1.0,1004834955
3548,3594,1.0,966825260
3549,3361,1.0,966825653
355,3536,1.0,1043901943
3550,3911,1.0,1041178026
3551,1678,1.0,966824143
3552,3408,1.0,966818394
3553,329,1.0,966814474
3554,1407,1.0,966809237
3555,11,1.0,966810107
3556,1259,1.0,966808364
3557,3129,1.0,980289352
3558,2420,1.0,966805756
3559,2100,1.0,966796998
356,3461,1.0,979641405
3560,1350,1.0,998255953
3561,3702,1.0,976479898
3562,724,1.0,1038156383
3563,2145,1.0,966788268
3564,1921,1.0,967313786
3565,3461,1.0,966784792
3566,260,1.0,966756077
3567,1961,1.0,966752598
3568,3070,1.0,966746442
3569,2840,1.0,969672161
357,3108,1.0,976318732
3570,3470,1.0,966739003
3571,3745,1.0,979769158
3572,1678,1.0,966736099
3573,2393,1.0,966789032
3574,3175,1.0,966732501
3575,2995,1.0,966720082
3576,2915,1.0,966725094
3577,2045,1.0,966712171
3578,933,1.0,966792800
3579,2363,1.0,967326150
358,3746,1.0,976318059
3580,2193,1.0,967388817
3581,3527,1.0,966699892
3582,2103,1.0,966699912
3583,1683,1.0,966696076
3584,1918,1.0,966694643
3585,1304,1.0,966700626
3586,1019,1.0,966693772
3587,2401,1.0,966671950
3588,3424,1.0,966662966
3589,3082,1.0,1019403896
359,2858,1.0,976317522
3590,3755,1.0,1035766558
3591,1196,1.0,978382064
3592,3755,1.0,1033676286
3593,1257,1.0,966636155
3594,3793,1.0,966636212
3595,2694,1.0,966630460
3596,2064,1.0,976338713
3597,1029,1.0,966632128
3599,1,1.0,971124294
36,1295,1.0,1040545109
360,1231,1.0,976318729
3600,1551,1.0,966626446
3601,3791,1.0,966898886
3602,1276,1.0,970711066
3603,2657,1.0,966622405
3604,1784,1.0,966613997
3605,1573,1.0,967323697
3606,3100,1.0,966612818
3607,2028,1.0,971919160
3608,107,1.0,966613194
3609,317,1.0,966615460
361,3910,1.0,976640712
3610,733,1.0,990504019
3611,2977,1.0,967642768
3612,3408,1.0,968108218
3613,1234,1.0,992929103
3614,2003,1.0,966605673
3615,2186,1.0,966603681
3616,1954,1.0,966601475
3617,1663,1.0,966601805
3618,1111,1.0,967123090
3619,3897,1.0,969835255
362,1912,1.0,978634984
3620,1060,1.0,1010009384
3621,2395,1.0,966715140
3622,1610,1.0,966571932
3623,942,1.0,966566752
3624,1250,1.0,985811129
3625,442,1.0,966563778
3626,923,1.0,1018416839
3627,3176,1.0,966549931
3628,3578,1.0,969759139
3629,527,1.0,966537911
363,1544,1.0,976312515
3630,364,1.0,966740070
3631,2353,1.0,966611597
3632,1732,1.0,966536453
3633,858,1.0,966526812
3634,3536,1.0,966641785
3635,377,1.0,966517460
3636,1997,1.0,966490615
3637,2762,1.0,966489342
3638,1031,1.0,966580346
3639,3255,1.0,966489486
364,1466,1.0,976311446
3640,3555,1.0,966482007
3641,3793,1.0,979885848
3642,2078,1.0,966473693
3643,3555,1.0,972168017
3644,1089,1.0,966469955
3645,3527,1.0,966468987
3646,3727,1.0,966468615
3647,1073,1.0,966468573
3648,3428,1.0,1028327199
3649,1956,1.0,966457487
365,593,1.0,976405459
3650,3863,1.0,973027754
3651,2858,1.0,966464454
3652,1527,1.0,1019072331
3653,2000,1.0,966454388
3654,2280,1.0,968304314
3655,2762,1.0,966452686
3656,3770,1.0,966448983
3657,2167,1.0,966447818
3658,1194,1.0,971901211
3659,2542,1.0,966445099
366,3671,1.0,978545677
3660,1127,1.0,966434106
3661,3693,1.0,966432822
3662,2782,1.0,966429319
3663,2985,1.0,966411433
3664,912,1.0,966404609
3665,2124,1.0,993858589
3666,2944,1.0,966394373
3667,1097,1.0,966386087
3668,1230,1.0,966384240
3669,32,1.0,966639599
367,2130,1.0,976309656
3670,3836,1.0,966377168
3671,1586,1.0,966376418
3672,2105,1.0,966377460
3673,235,1.0,971067961
3674,474,1.0,966443148
3675,2598,1.0,966369492
3676,1136,1.0,966364056
3677,2446,1.0,966364911
3678,2034,1.0,967053939
3679,3770,1.0,981482649
368,3326,1.0,982364344
3680,161,1.0,966360537
3681,3717,1.0,984951259
3682,2735,1.0,966355337
3683,3865,1.0,969493701
3684,1617,1.0,966351371
3685,353,1.0,992472054
3686,1278,1.0,970246306
3687,3168,1.0,966319612
3688,3002,1.0,1025223920
3689,3477,1.0,966313330
369,2431,1.0,976310497
3690,527,1.0,968126601
3691,2329,1.0,1028646754
3692,253,1.0,966397292
3693,909,1.0,1043343113
3694,3114,1.0,966303191
3695,2136,1.0,1014187288
3696,1042,1.0,966303521
3697,2,1.0,966302412
3698,3793,1.0,966977156
3699,2612,1.0,966294536
37,1380,1.0,978057331
370,3555,1.0,976651313
3700,3261,1.0,966291689
3701,3755,1.0,1031075654
3702,3504,1.0,966290230
3703,3301,1.0,966285519
3704,2384,1.0,975380753
3705,117,1.0,966288554
3706,2485,1.0,966377093
3707,2616,1.0,966280462
3708,3501,1.0,966278919
3709,1644,1.0,966277189
371,1244,1.0,976315753
3710,19,1.0,966274619
3711,1089,1.0,966271860
3712,953,1.0,966281909
3713,153,1.0,966891671
3714,3763,1.0,966358330
3715,107,1.0,966267274
3716,1672,1.0,966868695
3717,1449,1.0,1016064036
3718,2203,1.0,966266284
3719,2987,1.0,966261431
372,3054,1.0,981043373
3720,500,1.0,966254410
3721,307,1.0,966227147
3722,1128,1.0,966224423
3723,3037,1.0,967150171
3724,3082,1.0,966226903
3725,3255,1.0,966218328
3726,2297,1.0,966231314
3727,2000,1.0,966310022
3728,1291,1.0,966216350
