USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
2356,1333,0.0,0.6087,0.0
2357,3895,0.0,0.7391,0.0
2358,318,1.0,0.6087,0.0
2359,3081,0.0,0.8261,0.0
236,2872,1.0,0.1304,0.0
2360,2427,0.0,0.7826,0.0
2361,3048,0.0,0.5652,0.0
2362,3911,1.0,1.0,0.0
2363,1214,1.0,0.2609,0.0
2364,914,1.0,0.1304,0.0
2365,1220,1.0,0.1304,0.0
2366,1586,0.0,0.087,0.0
2367,440,1.0,0.087,0.0
2368,2950,1.0,0.087,0.0
2369,1127,1.0,0.0435,0.0
237,2648,0.0,0.0435,1.0
2370,589,1.0,0.0,1.0
2371,1687,1.0,0.087,0.0
2372,2390,1.0,1.0,1.0
2373,922,1.0,0.0,0.0
2374,2409,1.0,1.0,0.0
2375,1327,0.0,0.0,0.0
2376,1964,1.0,0.5217,0.0
2377,3703,0.0,1.0,0.0
2378,538,0.0,0.6522,0.0
2379,1136,1.0,1.0,0.0
238,3379,1.0,0.1739,0.0
2380,1035,1.0,0.7826,0.0
2381,2688,1.0,0.9565,0.0
2382,318,1.0,0.913,0.0
2383,1100,0.0,0.7826,0.0
2384,318,1.0,0.7826,0.0
2385,3359,0.0,0.7391,0.0
2386,2916,1.0,0.7391,0.0
2387,1673,1.0,0.7391,0.0
2388,2948,1.0,0.6522,0.0
2389,1517,1.0,0.9565,0.0
239,3006,1.0,0.7826,0.0
2390,3553,0.0,0.1739,0.0
2391,866,1.0,0.6087,0.0
2392,3176,0.0,0.5652,0.0
2393,3159,1.0,0.5652,0.0
2394,2664,1.0,0.2609,0.0
2395,555,1.0,0.5652,0.0
2396,595,1.0,0.5217,0.0
2397,2010,1.0,0.2174,0.0
2398,345,1.0,0.6087,0.0
2399,3566,0.0,0.2174,0.0
24,1959,1.0,0.8696,1.0
240,3418,0.0,0.0435,0.0
2400,1200,0.0,0.1739,0.0
2401,2406,1.0,0.1739,0.0
2402,1381,0.0,0.1739,0.0
2403,1265,1.0,0.1739,0.0
2404,1379,0.0,0.1304,0.0
2405,940,1.0,0.087,1.0
2406,3421,0.0,0.1304,0.0
2407,3157,1.0,0.087,0.0
2408,2110,0.0,0.087,0.0
2409,2067,1.0,0.8261,0.0
241,2916,0.0,0.0,0.0
2410,1186,0.0,0.0435,0.0
2411,2133,1.0,1.0,1.0
2412,2535,0.0,0.0,0.0
2413,2001,0.0,0.0,0.0
2414,2021,1.0,0.6087,1.0
2415,3827,0.0,0.0435,1.0
2416,1219,1.0,0.2609,1.0
2417,2174,1.0,1.0,0.0
2418,195,1.0,1.0,0.0
2419,3007,1.0,0.9565,0.0
242,919,0.0,0.0,0.0
2420,2858,0.0,0.9565,0.0
2421,2391,1.0,0.913,0.0
2422,1784,1.0,0.913,0.0
2423,904,1.0,0.913,0.0
2424,1249,0.0,0.7826,1.0
2425,2745,1.0,0.9565,0.0
2426,1949,1.0,0.8261,0.0
2427,2502,0.0,0.7826,0.0
2428,2797,1.0,0.7391,0.0
2429,1958,1.0,0.7391,1.0
243,2174,0.0,1.0,0.0
2430,3039,1.0,0.7826,0.0
2431,593,1.0,0.7391,0.0
2432,3703,0.0,0.7826,0.0
2433,3545,1.0,0.7826,0.0
2434,1307,1.0,0.7826,0.0
2435,3671,1.0,0.7826,0.0
2436,3173,0.0,0.6087,0.0
2437,3285,0.0,0.2174,0.0
2438,1131,1.0,0.087,0.0
2439,1972,0.0,0.7826,0.0
244,1213,1.0,0.6087,0.0
2440,2975,0.0,0.7391,0.0
2441,1711,0.0,0.6957,0.0
2442,3610,0.0,0.6957,0.0
2443,1367,1.0,0.6957,0.0
2444,60,0.0,0.8696,1.0
2445,1389,0.0,0.6957,0.0
2446,3317,1.0,0.913,0.0
2447,2471,0.0,0.6522,0.0
2448,1028,1.0,0.6957,0.0
2449,2858,0.0,0.6087,0.0
245,1422,0.0,0.913,0.0
2450,3255,0.0,0.5652,0.0
2451,2474,0.0,0.4783,0.0
2452,1722,1.0,0.3913,0.0
2453,2787,0.0,0.6957,1.0
2454,3286,0.0,0.913,0.0
2455,783,1.0,0.2174,0.0
2456,2755,0.0,0.2609,0.0
2457,1288,0.0,0.2609,0.0
2458,2750,0.0,0.1739,0.0
2459,524,1.0,0.1739,0.0
246,2080,0.0,0.7391,0.0
2460,2987,0.0,0.1304,0.0
2461,3553,1.0,0.0,1.0
2462,32,0.0,0.6957,0.0
2463,3785,1.0,0.7391,0.0
2464,2145,1.0,0.0435,0.0
2465,2686,1.0,0.9565,0.0
2466,1147,1.0,0.0,0.0
2467,2683,1.0,0.0,0.0
2468,1030,1.0,0.0,0.0
2469,3702,1.0,0.0,0.0
247,3198,1.0,0.7391,0.0
2470,2622,0.0,1.0,0.0
2471,899,1.0,0.6522,0.0
2472,2560,0.0,0.9565,1.0
2473,370,0.0,0.913,0.0
2474,2571,1.0,0.913,0.0
2475,1387,1.0,0.913,0.0
2476,2020,1.0,0.913,0.0
2477,2863,1.0,0.9565,0.0
2478,2116,0.0,0.9565,0.0
2479,2617,0.0,0.8696,0.0
248,3755,1.0,0.1739,0.0
2480,242,0.0,0.8696,0.0
2481,440,1.0,0.8261,0.0
2482,3578,1.0,0.8696,0.0
2483,2699,0.0,0.8696,0.0
2484,1970,0.0,0.913,0.0
2485,3179,1.0,0.913,0.0
2486,3868,1.0,0.8261,0.0
2487,368,1.0,0.8261,0.0
2488,2443,1.0,0.8261,0.0
2489,3157,0.0,0.6957,1.0
249,2861,1.0,0.7826,0.0
2490,538,1.0,0.7826,0.0
2491,10,0.0,0.8261,0.0
2492,318,1.0,0.5652,0.0
2493,32,0.0,0.913,0.0
2494,1590,0.0,0.2609,0.0
2495,3114,1.0,0.2609,0.0
2496,1278,1.0,0.1739,0.0
2497,3543,1.0,0.1739,0.0
2498,383,0.0,0.1739,0.0
2499,2987,0.0,0.1739,0.0
25,3745,1.0,0.913,0.0
250,1976,0.0,0.6957,0.0
2500,3768,0.0,0.1304,0.0
2501,1952,1.0,0.7391,1.0
2502,3408,1.0,0.1304,0.0
2503,2383,0.0,0.1304,0.0
2504,3618,0.0,0.6522,0.0
2505,150,1.0,0.087,0.0
2506,3454,0.0,0.7826,0.0
2507,1912,1.0,0.0435,1.0
2508,3624,1.0,0.0,0.0
2509,2947,0.0,0.0,0.0
251,1047,0.0,0.6087,0.0
2510,317,1.0,0.0,0.0
2511,2248,1.0,0.7391,0.0
2512,953,1.0,1.0,1.0
2513,2750,1.0,1.0,1.0
2514,904,1.0,0.6087,0.0
2515,3358,1.0,1.0,1.0
2516,224,1.0,1.0,1.0
2517,3565,1.0,1.0,1.0
2518,1401,1.0,1.0,1.0
2519,48,0.0,0.9565,1.0
252,1777,1.0,0.2609,0.0
2520,3706,1.0,0.1739,0.0
2521,2918,1.0,0.9565,1.0
2522,2412,1.0,0.913,1.0
2523,2005,1.0,0.913,1.0
2524,1219,1.0,0.913,1.0
2525,2706,0.0,0.913,1.0
2526,2642,0.0,0.9565,1.0
2527,1201,1.0,0.8261,1.0
2528,3298,0.0,0.6087,0.0
2529,2408,0.0,0.0,0.0
253,18,0.0,0.2609,0.0
2530,2707,1.0,0.7826,1.0
2531,914,1.0,0.7826,1.0
2532,1935,0.0,0.7826,1.0
2533,447,0.0,0.8261,1.0
2534,3133,0.0,0.6087,1.0
2535,110,1.0,0.7826,1.0
2536,195,0.0,0.913,1.0
2537,440,1.0,0.8261,1.0
2538,3494,1.0,0.7391,1.0
2539,3527,1.0,0.6957,1.0
254,1321,1.0,0.1739,0.0
2540,196,0.0,0.7391,1.0
2541,3705,1.0,0.7391,1.0
2542,2454,1.0,0.6522,1.0
2543,1247,1.0,0.6522,1.0
2544,1073,1.0,0.1304,0.0
2545,1240,1.0,0.1304,0.0
2546,3189,1.0,0.6522,1.0
2547,1307,0.0,0.0435,0.0
2548,2987,0.0,0.5652,1.0
2549,733,1.0,0.5652,1.0
255,1591,1.0,0.2174,0.0
2550,2921,0.0,0.5217,1.0
2551,2709,0.0,0.3043,1.0
2552,3704,0.0,0.1304,1.0
2553,350,0.0,0.1304,1.0
2554,3408,1.0,0.0,1.0
2555,2628,1.0,0.913,1.0
2556,3735,1.0,0.087,1.0
2557,590,0.0,0.3478,0.0
2558,1702,0.0,0.0435,1.0
2559,1544,0.0,0.0435,1.0
256,736,0.0,0.1304,0.0
2560,337,1.0,0.0,1.0
2561,3362,1.0,0.913,1.0
2562,48,0.0,0.9565,1.0
2563,590,0.0,0.8261,1.0
2564,3753,0.0,0.8261,1.0
2565,3831,1.0,0.913,1.0
2566,1094,0.0,0.3043,0.0
2567,412,1.0,0.7391,1.0
2568,2968,0.0,0.3913,1.0
2569,2792,0.0,0.1304,1.0
257,1777,1.0,0.087,0.0
2570,1280,0.0,0.1304,1.0
2571,107,1.0,0.8696,1.0
2572,2167,0.0,0.1304,1.0
2573,356,1.0,0.087,1.0
2574,750,1.0,0.0435,0.0
2575,296,1.0,0.087,1.0
2576,2720,0.0,1.0,0.0
2577,3554,0.0,0.087,0.0
2578,1610,1.0,1.0,0.0
2579,3468,0.0,0.913,0.0
258,1954,1.0,0.087,0.0
2580,1888,1.0,0.913,0.0
2581,2187,1.0,0.7826,0.0
2582,34,1.0,0.8261,0.0
2583,3072,1.0,0.0435,1.0
2584,3185,1.0,0.9565,1.0
2585,1704,1.0,0.7391,0.0
2586,1269,1.0,0.6522,0.0
2587,2111,1.0,0.1739,0.0
2588,1021,1.0,0.6087,0.0
2589,111,1.0,0.6087,0.0
259,3897,1.0,0.0,0.0
2590,3169,0.0,0.3478,1.0
2591,1214,0.0,0.1739,0.0
2592,3519,0.0,0.8261,1.0
2593,1617,1.0,0.0435,0.0
2594,3555,0.0,0.7391,0.0
2595,2311,1.0,0.1739,0.0
2596,1092,1.0,0.9565,0.0
2597,580,1.0,0.8261,0.0
2598,1203,0.0,0.8696,0.0
2599,3034,0.0,0.8261,0.0
26,1784,1.0,0.913,0.0
260,839,0.0,0.0435,0.0
2600,2694,0.0,0.913,0.0
2601,2744,1.0,0.913,0.0
2602,1233,0.0,0.6957,0.0
2603,2006,0.0,0.6087,0.0
2604,3624,1.0,0.6087,0.0
2605,1754,0.0,0.2174,0.0
2606,2064,0.0,0.1304,0.0
2607,1357,1.0,0.0,0.0
2608,2349,1.0,0.7826,0.0
2609,3513,1.0,0.5217,1.0
261,2568,0.0,0.087,0.0
2610,3623,1.0,1.0,0.0
2611,2907,0.0,0.7826,0.0
2612,2268,0.0,0.8261,0.0
2613,433,0.0,0.8261,0.0
2614,3339,0.0,0.6957,0.0
2615,3513,1.0,0.6957,0.0
2616,2352,1.0,0.6087,0.0
2617,141,1.0,0.5217,0.0
2618,1971,0.0,0.1739,0.0
2619,2396,1.0,0.1739,0.0
262,3877,0.0,0.9565,0.0
2620,1080,1.0,0.2174,0.0
2621,3481,1.0,0.8261,1.0
2622,1835,0.0,0.0,0.0
2623,1632,0.0,0.0,0.0
2624,3359,1.0,0.0435,1.0
2625,2121,0.0,0.9565,0.0
2626,2987,0.0,0.1739,0.0
2627,2087,1.0,0.087,1.0
2628,2100,1.0,0.8696,0.0
2629,524,1.0,0.8696,0.0
263,608,0.0,0.8696,0.0
2630,3798,0.0,0.7826,0.0
2631,1964,1.0,0.6957,0.0
2632,3911,1.0,0.6957,0.0
2633,2987,1.0,0.6957,0.0
2634,3534,0.0,0.5652,0.0
2635,1977,1.0,0.3913,0.0
2636,529,1.0,0.8696,1.0
2637,904,1.0,0.2174,0.0
2638,3147,1.0,0.1739,0.0
2639,3513,1.0,0.1739,0.0
264,1676,0.0,0.8261,0.0
2640,2763,1.0,0.1739,0.0
2641,2374,0.0,0.7826,1.0
2642,3717,0.0,0.0,1.0
2643,3354,0.0,0.8696,0.0
2644,480,1.0,0.0435,0.0
2645,203,0.0,0.0435,0.0
2646,1196,1.0,0.0,0.0
2647,2995,0.0,0.0,0.0
2648,3483,0.0,0.1739,1.0
2649,160,0.0,0.913,0.0
265,1393,1.0,0.8261,0.0
2650,3479,1.0,0.087,0.0
2651,480,1.0,0.8261,0.0
2652,1307,1.0,0.7826,0.0
2653,524,0.0,0.8261,0.0
2654,3252,1.0,0.913,0.0
2655,3174,1.0,0.6522,0.0
2656,2018,1.0,0.7391,0.0
2657,2858,1.0,0.1304,0.0
2658,2706,1.0,0.1739,0.0
2659,2872,1.0,0.0,0.0
266,2997,1.0,0.7826,0.0
2660,1569,0.0,1.0,1.0
2661,2335,0.0,0.9565,1.0
2662,953,1.0,0.913,1.0
2663,2231,0.0,0.8696,0.0
2664,3441,0.0,0.9565,1.0
2665,3742,0.0,0.9565,0.0
2666,3361,1.0,0.7826,1.0
2667,497,1.0,0.7391,1.0
2668,935,0.0,0.7391,1.0
2669,3646,0.0,0.9565,1.0
267,3911,1.0,0.7391,0.0
2670,150,1.0,0.1739,0.0
2671,144,1.0,0.6522,1.0
2672,1307,1.0,0.6087,1.0
2673,2317,0.0,0.6522,1.0
2674,2908,1.0,0.3913,1.0
2675,1391,0.0,0.2609,1.0
2676,1213,0.0,0.0,1.0
2677,3707,0.0,0.1304,1.0
2678,3917,0.0,0.1304,1.0
2679,920,1.0,0.6957,1.0
268,1381,0.0,0.913,0.0
2680,3798,0.0,0.2174,1.0
2681,118,0.0,0.087,1.0
2682,2706,0.0,0.0435,1.0
2683,2770,0.0,0.6957,1.0
2684,475,0.0,0.5652,0.0
2685,3148,1.0,0.9565,1.0
2686,3016,0.0,0.913,1.0
2687,2952,1.0,0.3043,1.0
2688,3555,1.0,0.7826,0.0
2689,1994,1.0,0.6087,1.0
269,2599,1.0,0.0435,0.0
2690,1393,0.0,0.5652,1.0
2691,1931,1.0,0.0435,0.0
2692,838,1.0,0.2609,1.0
2693,1006,1.0,0.8261,1.0
2694,3785,1.0,0.1739,1.0
2695,1387,0.0,0.1739,1.0
2696,1644,0.0,0.1304,1.0
2697,2763,1.0,0.1304,1.0
2698,34,0.0,0.1304,1.0
2699,1944,1.0,0.087,0.0
27,1198,1.0,0.9565,0.0
270,3897,1.0,0.8261,0.0
2700,2513,1.0,0.1304,0.0
2701,3384,1.0,0.087,1.0
2702,1196,0.0,0.087,1.0
2703,3307,1.0,0.0435,1.0
2704,3654,0.0,0.0435,1.0
2705,2028,0.0,0.0,1.0
2706,2396,1.0,0.0,1.0
2707,2340,1.0,0.9565,1.0
2708,2763,1.0,0.9565,0.0
2709,446,1.0,0.9565,0.0
271,47,1.0,1.0,0.0
2710,3908,0.0,0.913,0.0
2711,2161,0.0,0.9565,0.0
2712,153,1.0,0.0,0.0
2713,172,1.0,0.913,0.0
2714,2033,1.0,0.913,0.0
2715,1375,1.0,0.0,0.0
2716,1210,0.0,0.913,0.0
2717,3160,0.0,0.913,0.0
2718,2720,0.0,0.2174,1.0
2719,955,1.0,0.913,0.0
272,32,1.0,0.3913,0.0
2720,1391,0.0,0.8696,0.0
2721,2502,0.0,0.8261,0.0
2722,1215,1.0,0.7826,0.0
2723,2751,0.0,0.6522,0.0
2724,497,1.0,0.5652,1.0
2725,3897,1.0,0.7391,0.0
2726,3412,1.0,0.6957,0.0
2727,588,1.0,0.6957,0.0
2728,1198,1.0,0.6522,0.0
2729,1210,1.0,0.6087,0.0
273,1882,0.0,0.3043,0.0
2730,3213,1.0,0.6087,0.0
2731,3422,0.0,0.3913,0.0
2732,3494,1.0,0.3043,0.0
2733,3404,0.0,0.2609,0.0
2734,2571,1.0,0.2609,0.0
2735,2762,1.0,0.2174,0.0
2736,2463,1.0,0.2174,1.0
2737,858,1.0,0.2174,0.0
2738,302,1.0,0.2174,0.0
2739,2840,0.0,0.1739,0.0
274,1214,1.0,0.1739,0.0
2740,1608,1.0,0.1739,0.0
2741,2706,1.0,0.1304,0.0
2742,3877,0.0,0.1304,0.0
2743,102,1.0,0.1739,0.0
2744,2858,1.0,0.0435,0.0
2745,2002,1.0,0.1304,0.0
2746,3501,0.0,0.0435,0.0
2747,1029,1.0,0.0,0.0
2748,3578,0.0,0.087,1.0
2749,3753,0.0,0.7391,0.0
275,2420,0.0,0.1304,0.0
2750,3418,1.0,0.913,0.0
2751,1258,1.0,0.6087,0.0
2752,222,0.0,0.6957,0.0
2753,326,1.0,0.0,0.0
2754,3809,1.0,0.8696,0.0
2755,1449,1.0,0.8261,0.0
2756,3852,1.0,0.8696,0.0
2757,2181,0.0,0.7826,0.0
2758,2355,1.0,0.7391,0.0
2759,3785,0.0,0.5652,0.0
276,266,1.0,0.087,0.0
2760,2396,1.0,0.5217,1.0
2761,788,0.0,0.3043,0.0
2762,2396,1.0,0.913,0.0
2763,2803,0.0,0.1739,0.0
2764,2936,1.0,0.7826,1.0
2765,590,1.0,0.0435,0.0
2766,1772,0.0,1.0,0.0
2767,1589,0.0,1.0,0.0
2768,2872,1.0,0.9565,0.0
2769,1012,1.0,0.2174,0.0
277,1580,1.0,0.087,0.0
2770,3114,1.0,0.6957,0.0
2771,2468,0.0,0.0435,0.0
2772,3897,0.0,0.8696,0.0
2773,3615,0.0,0.3913,0.0
2774,3638,0.0,0.7391,0.0
2775,306,1.0,0.1304,1.0
2776,2396,1.0,0.2174,0.0
2777,419,0.0,0.0,0.0
2778,1673,0.0,0.3478,1.0
2779,3598,1.0,0.1304,0.0
278,2516,0.0,0.087,0.0
2780,3176,1.0,0.8261,0.0
2781,1353,0.0,1.0,0.0
2782,1377,1.0,0.8261,0.0
2783,1396,1.0,0.7826,0.0
2784,3421,1.0,0.0,0.0
2785,356,1.0,0.4783,0.0
2786,1805,0.0,0.087,0.0
2787,2174,1.0,0.1739,0.0
2788,954,1.0,0.087,0.0
2789,112,1.0,1.0,0.0
279,2402,0.0,0.0,0.0
2790,2011,1.0,0.913,0.0
2791,541,1.0,1.0,0.0
2792,104,1.0,0.8696,0.0
2793,1769,1.0,0.6087,0.0
2794,3301,1.0,0.6957,0.0
2795,162,1.0,0.3478,0.0
2796,2125,1.0,0.5652,0.0
2797,1350,0.0,0.1304,0.0
2798,2396,1.0,0.0435,0.0
2799,905,0.0,0.0,0.0
28,1,0.0,0.8696,0.0
280,3424,1.0,0.9565,0.0
2800,3107,1.0,1.0,1.0
2801,2806,0.0,0.8261,1.0
2802,2240,0.0,0.8261,0.0
2803,2985,1.0,0.8696,1.0
2804,356,0.0,0.1739,1.0
2805,3204,0.0,0.087,1.0
2806,3948,1.0,1.0,0.0
2807,936,1.0,0.0,0.0
2808,2660,1.0,0.6087,0.0
2809,2412,0.0,1.0,0.0
281,2160,1.0,0.9565,0.0
2810,520,1.0,0.0,0.0
2811,3002,0.0,0.7826,1.0
2812,788,0.0,0.087,1.0
2813,2791,0.0,0.0435,1.0
2814,3357,1.0,0.1304,1.0
2815,2761,1.0,1.0,1.0
2816,1954,1.0,0.913,0.0
2817,541,1.0,0.8261,0.0
2818,1665,1.0,0.7826,0.0
2819,3579,1.0,0.6522,0.0
282,1438,0.0,0.913,0.0
2820,2976,0.0,0.6522,0.0
2821,3535,0.0,0.6087,0.0
2822,3481,0.0,0.5652,0.0
2823,2542,1.0,0.2174,0.0
2824,2396,1.0,0.5652,0.0
2825,1214,1.0,0.2609,0.0
2826,936,1.0,0.6522,0.0
2827,1240,1.0,0.9565,0.0
2828,1288,1.0,0.1304,0.0
2829,3819,1.0,0.8696,0.0
283,377,1.0,0.913,0.0
2830,1049,0.0,0.8696,0.0
2831,1,1.0,0.7391,0.0
2832,1484,1.0,0.8696,0.0
2833,3287,1.0,0.7826,0.0
2834,898,1.0,0.7826,0.0
2835,2303,1.0,0.6522,0.0
2836,3176,0.0,0.6522,0.0
2837,1670,1.0,0.6522,0.0
2838,111,1.0,0.6087,0.0
2839,2987,1.0,0.6087,0.0
284,2987,1.0,1.0,0.0
2840,466,0.0,0.8696,1.0
2841,3564,0.0,0.3043,1.0
2842,1394,1.0,0.3478,0.0
2843,1544,0.0,0.3043,0.0
2844,47,1.0,0.0435,0.0
2845,266,0.0,0.087,0.0
2846,539,0.0,0.2174,0.0
2847,3671,1.0,0.2174,1.0
2848,2871,1.0,1.0,0.0
2849,2706,1.0,1.0,0.0
285,1219,1.0,0.913,0.0
2850,173,0.0,0.913,0.0
2851,2700,0.0,0.8696,0.0
2852,2606,1.0,0.913,0.0
2853,1875,0.0,0.913,0.0
2854,3720,1.0,0.6957,0.0
2855,3004,0.0,0.8696,0.0
2856,910,1.0,0.8696,0.0
2857,2386,0.0,0.9565,0.0
2858,3273,1.0,0.1739,0.0
2859,2835,0.0,0.6957,1.0
286,1619,0.0,0.1739,0.0
2860,3006,1.0,0.8696,0.0
2861,2701,0.0,0.8261,0.0
2862,1944,1.0,0.8261,0.0
2863,3408,1.0,0.8261,0.0
2864,2337,0.0,0.7826,0.0
2865,3555,1.0,0.7391,0.0
2866,1569,0.0,0.5652,0.0
2867,3799,1.0,0.3478,0.0
2868,858,1.0,0.3043,0.0
2869,1499,1.0,0.087,0.0
287,1678,0.0,0.913,0.0
2870,425,0.0,0.087,0.0
2871,2713,0.0,0.913,0.0
2872,1966,1.0,0.2174,1.0
2873,158,1.0,0.0435,1.0
2874,1284,0.0,0.8261,0.0
2875,2944,1.0,0.7826,0.0
2876,1030,1.0,0.8696,0.0
2877,3555,0.0,0.5652,0.0
2878,317,0.0,0.3043,1.0
2879,3751,0.0,1.0,0.0
288,2916,1.0,0.8696,0.0
2880,1235,1.0,1.0,1.0
2881,1517,0.0,0.0,0.0
2882,1393,1.0,0.8261,1.0
2883,1031,1.0,0.087,0.0
2884,1246,1.0,0.9565,1.0
2885,3753,1.0,0.1304,1.0
2886,839,0.0,0.7826,1.0
2887,23,0.0,0.0,1.0
2888,3448,1.0,0.7391,0.0
2889,3127,0.0,0.8261,0.0
289,3256,1.0,0.913,0.0
2890,1796,0.0,0.2174,0.0
2891,86,0.0,0.087,0.0
2892,3097,1.0,0.2174,1.0
2893,2628,0.0,1.0,0.0
2894,1431,1.0,0.8696,0.0
2895,3949,1.0,0.8261,0.0
2896,3861,0.0,0.8696,0.0
2897,1136,1.0,0.2609,0.0
2898,2502,1.0,0.0,1.0
2899,2376,1.0,0.087,0.0
29,2617,0.0,0.0,1.0
290,2671,0.0,0.8696,0.0
2900,2395,1.0,1.0,0.0
2901,848,1.0,0.6957,0.0
2902,2321,0.0,0.3913,0.0
2903,1381,0.0,0.8696,1.0
2904,6,1.0,0.8696,1.0
2905,1689,0.0,0.087,0.0
2906,1580,1.0,0.087,0.0
2907,1136,0.0,0.6957,0.0
2908,188,0.0,0.8261,0.0
2909,3715,1.0,0.8696,0.0
291,1936,1.0,0.8696,0.0
2910,1975,0.0,0.087,0.0
2911,3826,0.0,0.6087,0.0
2912,2770,0.0,0.6087,0.0
2913,1648,1.0,0.3478,0.0
2914,3363,1.0,0.2609,0.0
2915,1242,1.0,0.6522,0.0
2916,518,0.0,1.0,0.0
2917,1084,1.0,0.9565,0.0
2918,1307,1.0,0.9565,0.0
2919,3438,1.0,0.9565,0.0
292,1132,1.0,0.8261,0.0
2920,3301,1.0,0.5217,0.0
2921,2701,0.0,0.1739,0.0
2922,1617,1.0,0.9565,1.0
2923,1214,1.0,0.6522,1.0
2924,588,1.0,0.2609,1.0
2925,3578,1.0,0.913,0.0
2926,3051,0.0,0.1304,1.0
2927,2115,0.0,0.8696,1.0
2928,2243,1.0,0.913,1.0
2929,1327,0.0,0.913,1.0
293,3174,0.0,0.087,0.0
2930,2160,0.0,0.6522,1.0
2931,3535,1.0,0.3478,1.0
2932,832,1.0,0.0435,1.0
2933,3948,1.0,0.1304,1.0
2934,2719,0.0,0.2174,1.0
2935,2333,1.0,0.087,1.0
2936,1,1.0,1.0,0.0
2937,1704,1.0,1.0,0.0
2938,3483,0.0,0.9565,0.0
2939,1754,0.0,0.2609,0.0
294,1614,0.0,0.5652,0.0
2940,353,1.0,0.6957,0.0
2941,586,0.0,0.4783,0.0
2942,1348,1.0,0.2174,0.0
2943,3470,1.0,0.1304,0.0
2944,3145,0.0,0.6957,0.0
2945,2336,1.0,0.913,0.0
2946,3432,0.0,0.3043,1.0
2947,45,1.0,0.6957,0.0
2948,1411,1.0,0.2174,0.0
2949,3751,1.0,0.087,0.0
295,2391,1.0,0.3913,0.0
2950,2768,0.0,1.0,0.0
2951,318,1.0,0.9565,0.0
2952,2488,1.0,0.1739,0.0
2953,2987,0.0,0.9565,0.0
2954,2987,1.0,0.913,0.0
2955,3328,1.0,0.8261,0.0
2956,1584,1.0,0.6957,0.0
2957,2194,1.0,0.7391,0.0
2958,3793,1.0,0.0435,0.0
2959,552,0.0,0.0435,0.0
296,2710,0.0,0.3478,0.0
2960,1196,1.0,0.0,0.0
2961,3841,0.0,1.0,0.0
2962,3764,0.0,0.8261,0.0
2963,32,0.0,0.913,0.0
2964,296,1.0,0.5652,0.0
2965,1873,0.0,0.8261,0.0
2966,2353,1.0,0.0,0.0
2967,3364,1.0,0.1304,0.0
2968,1620,1.0,0.7391,0.0
2969,541,1.0,0.6522,1.0
297,3481,1.0,0.2174,0.0
2970,3255,1.0,0.5652,0.0
2971,1147,1.0,0.1739,0.0
2972,3534,0.0,0.7391,0.0
2973,2987,1.0,0.1304,0.0
2974,733,1.0,0.8261,1.0
2975,2303,1.0,0.6957,1.0
2976,2918,1.0,0.6957,1.0
2977,2714,1.0,0.6957,1.0
2978,965,1.0,0.0435,1.0
2979,1300,1.0,0.8696,0.0
298,1544,0.0,0.1739,0.0
2980,3483,0.0,0.1739,0.0
2981,1704,1.0,0.8261,1.0
2982,1783,0.0,0.6957,1.0
2983,1479,1.0,0.8261,1.0
2984,1580,1.0,0.9565,0.0
2985,497,1.0,1.0,0.0
2986,3051,0.0,0.5652,0.0
2987,3439,0.0,0.0435,0.0
2988,3565,0.0,0.0435,0.0
2989,1374,0.0,0.1304,1.0
299,1233,1.0,0.9565,0.0
2990,736,0.0,0.913,1.0
2991,3654,1.0,0.5652,0.0
2992,3593,1.0,0.2609,0.0
2993,1198,1.0,0.4348,0.0
2994,1556,0.0,0.0435,0.0
2995,1235,0.0,0.7826,0.0
2996,247,0.0,0.913,1.0
2997,527,1.0,0.8696,0.0
2998,24,0.0,0.087,0.0
2999,126,0.0,0.0435,0.0
3,3868,0.0,0.913,1.0
30,3949,1.0,0.8696,0.0
300,434,0.0,0.1739,0.0
3000,2942,0.0,0.0435,0.0
3001,21,1.0,0.8261,0.0
3002,2174,1.0,0.913,0.0
3003,329,0.0,0.8261,0.0
3004,1089,1.0,0.8696,0.0
3005,1371,0.0,0.4348,0.0
3006,1208,1.0,0.5217,0.0
3007,1682,1.0,0.6957,0.0
3008,2701,0.0,0.8261,0.0
3009,3300,1.0,0.0435,0.0
301,466,1.0,0.0435,0.0
3010,1037,0.0,0.913,0.0
3011,1148,1.0,0.0435,0.0
3012,3355,0.0,0.1304,1.0
3013,1381,0.0,0.913,0.0
3014,2431,0.0,0.1739,1.0
3015,969,1.0,0.7826,1.0
3016,329,0.0,0.7391,0.0
3017,125,1.0,0.1739,0.0
3018,3536,1.0,1.0,1.0
3019,1580,1.0,0.6957,0.0
302,3852,1.0,0.9565,0.0
3020,2919,0.0,0.9565,0.0
3021,1954,0.0,0.7391,0.0
3022,1385,0.0,0.7391,0.0
3023,2699,0.0,0.3043,0.0
3024,3316,1.0,0.087,0.0
3025,17,1.0,0.2174,0.0
3026,1381,0.0,0.2174,0.0
3027,112,0.0,0.1304,0.0
3028,1777,0.0,1.0,1.0
3029,3784,0.0,0.1304,0.0
303,3536,1.0,0.913,1.0
3030,1393,0.0,1.0,1.0
3031,3354,0.0,0.2174,0.0
3032,996,1.0,0.087,1.0
3033,1408,1.0,0.7826,1.0
3034,2694,1.0,0.1739,1.0
3035,1197,1.0,0.0435,1.0
3036,2541,1.0,1.0,1.0
3037,832,1.0,1.0,0.0
