USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
26,1784,1.0,1,25,7
260,694,1.0,1,18,19
2600,2707,1.0,1,25,14
2601,3196,1.0,1,35,16
2602,1208,1.0,1,45,12
2603,3753,1.0,1,25,17
2604,3624,1.0,1,25,0
2605,1092,1.0,1,35,7
2606,2302,1.0,1,50,7
2607,1357,1.0,0,56,0
2608,2349,1.0,0,25,1
2609,3513,1.0,0,50,12
261,1381,1.0,1,25,20
2610,3623,1.0,1,45,7
2611,3745,1.0,1,25,3
2612,296,1.0,0,45,3
2613,1265,1.0,1,35,1
2614,3836,1.0,1,25,7
2615,3513,1.0,1,25,7
2616,2324,1.0,1,35,7
2617,339,1.0,0,45,15
2618,3,1.0,0,18,4
2619,1307,1.0,1,35,12
262,1920,1.0,0,25,1
2620,3253,1.0,1,18,4
2621,3481,1.0,1,18,0
2622,3445,1.0,0,35,6
2623,3189,1.0,1,56,1
2624,2324,1.0,0,35,0
2625,2719,1.0,1,35,7
2626,908,1.0,1,56,1
2627,2087,1.0,1,25,1
2628,2100,1.0,0,25,2
2629,2407,1.0,1,25,11
263,318,1.0,0,25,7
2630,86,1.0,0,18,5
2631,1964,1.0,0,50,1
2632,3911,1.0,1,56,0
2633,2987,1.0,0,35,9
2634,3298,1.0,1,56,1
2635,3940,1.0,1,35,0
2636,150,1.0,1,18,12
2637,904,1.0,0,35,20
2638,2762,1.0,1,25,14
2639,3827,1.0,0,25,6
264,3039,1.0,1,35,0
2640,3624,1.0,1,35,12
2641,3428,1.0,1,25,6
2642,3863,1.0,1,25,0
2643,2856,1.0,1,45,17
2644,3897,1.0,1,18,15
2645,2447,1.0,1,25,7
2646,3098,1.0,1,45,17
2647,2519,1.0,0,35,11
2648,2763,1.0,1,25,17
2649,32,1.0,1,25,16
265,1393,1.0,0,35,7
2650,62,1.0,1,45,7
2651,480,1.0,1,56,14
2652,1270,1.0,1,35,20
2653,608,1.0,1,25,7
2654,3481,1.0,0,35,9
2655,913,1.0,1,35,7
2656,3510,1.0,1,56,13
2657,2858,1.0,0,1,10
2658,3253,1.0,1,25,7
2659,2872,1.0,1,35,14
266,2997,1.0,1,35,11
2660,339,1.0,1,56,17
2661,2752,1.0,1,56,13
2662,2176,1.0,1,25,17
2663,2580,1.0,0,25,4
2664,1409,1.0,1,35,7
2665,2459,1.0,1,35,11
2666,3873,1.0,1,45,16
2667,497,1.0,0,35,6
2668,2567,1.0,0,25,4
2669,3484,1.0,1,45,0
267,1242,1.0,1,45,12
2670,515,1.0,1,35,6
2671,1148,1.0,0,35,12
2672,2067,1.0,1,35,7
2673,3863,1.0,1,35,7
2674,2575,1.0,1,25,4
2675,1580,1.0,1,35,18
2676,573,1.0,1,56,20
2677,3206,1.0,0,35,7
2678,2396,1.0,1,25,6
2679,1934,1.0,0,18,4
268,2411,1.0,0,18,12
2680,86,1.0,1,25,12
2681,1453,1.0,0,25,4
2682,1127,1.0,1,18,4
2683,2724,1.0,1,35,7
2684,1653,1.0,0,18,0
2685,3148,1.0,1,45,7
2686,2355,1.0,1,25,0
2687,6,1.0,1,1,10
2688,3555,1.0,1,25,17
2689,3255,1.0,1,25,12
269,2599,1.0,1,25,2
2690,800,1.0,1,25,7
2691,2352,1.0,1,18,4
2692,261,1.0,0,18,4
2693,1006,1.0,1,56,13
2694,3301,1.0,1,18,4
2695,1278,1.0,1,35,11
2696,1645,1.0,1,25,7
2697,3793,1.0,0,50,17
2698,1965,1.0,0,25,2
2699,920,1.0,0,56,13
27,1254,1.0,1,25,11
270,3897,1.0,1,50,14
2700,1321,1.0,1,25,7
2701,1288,1.0,1,45,1
2702,1262,1.0,1,45,6
2703,923,1.0,1,35,11
2704,1957,1.0,1,56,13
2705,1242,1.0,1,25,1
2706,497,1.0,0,25,1
2707,3893,1.0,1,56,13
2708,2763,1.0,1,25,7
2709,446,1.0,0,25,0
271,293,1.0,1,18,4
2710,3893,1.0,1,35,17
2711,3479,1.0,0,25,4
2712,153,1.0,0,18,19
2713,260,1.0,1,25,7
2714,266,1.0,1,18,4
2715,1375,1.0,0,50,4
2716,3498,1.0,0,50,4
2717,590,1.0,1,25,4
2718,2152,1.0,0,25,4
2719,955,1.0,1,25,12
272,553,1.0,1,18,0
2720,3062,1.0,1,35,0
2721,2406,1.0,1,45,14
2722,260,1.0,1,35,7
2723,2134,1.0,0,25,9
2724,3241,1.0,0,45,2
2725,3948,1.0,1,35,7
2726,1036,1.0,1,45,11
2727,588,1.0,1,25,11
2728,3147,1.0,1,35,12
2729,592,1.0,1,50,7
273,1552,1.0,1,18,4
2730,3213,1.0,1,35,11
2731,2133,1.0,1,35,7
2732,924,1.0,1,45,17
2733,1961,1.0,1,45,17
2734,2571,1.0,0,18,4
2735,2762,1.0,1,25,7
2736,1304,1.0,1,45,12
2737,3742,1.0,1,25,3
2738,613,1.0,0,50,2
2739,2762,1.0,0,35,7
274,2640,1.0,1,18,4
2740,1608,1.0,1,45,17
2741,2858,1.0,1,25,14
2742,553,1.0,1,25,17
2743,102,1.0,1,25,14
2744,2858,1.0,1,18,17
2745,2002,1.0,0,35,1
2746,2671,1.0,1,50,14
2747,588,1.0,0,18,4
2748,2600,1.0,1,25,4
2749,3317,1.0,1,25,12
275,2470,1.0,1,25,0
2750,971,1.0,0,25,15
2751,1258,1.0,0,25,16
2752,21,1.0,1,25,15
2753,3911,1.0,0,50,20
2754,2961,1.0,1,50,12
2755,1449,1.0,1,35,7
2756,2762,1.0,1,18,4
2757,2427,1.0,1,25,2
2758,2150,1.0,1,56,8
2759,527,1.0,1,25,7
276,266,1.0,1,45,16
2760,3185,1.0,1,56,0
2761,1380,1.0,1,35,6
2762,2763,1.0,1,50,16
2763,2571,1.0,0,18,4
2764,1136,1.0,1,25,7
2765,590,1.0,1,50,7
2766,1220,1.0,1,45,7
2767,1645,1.0,1,25,0
2768,2872,1.0,1,25,17
2769,1287,1.0,1,25,7
277,1580,1.0,0,35,1
2770,593,1.0,1,35,1
2771,736,1.0,1,18,1
2772,2094,1.0,1,35,17
2773,3755,1.0,1,35,2
2774,1371,1.0,1,25,1
2775,3584,1.0,0,18,4
2776,1912,1.0,1,25,14
2777,1445,1.0,1,18,4
2778,265,1.0,1,56,13
2779,3948,1.0,1,35,7
278,3933,1.0,1,45,18
2780,2987,1.0,1,25,17
2781,1419,1.0,1,35,4
2782,1816,1.0,0,18,4
2783,1396,1.0,1,45,17
2784,3201,1.0,1,50,20
2785,356,1.0,1,56,13
2786,1909,1.0,1,25,4
2787,3555,1.0,1,25,4
2788,954,1.0,1,56,1
2789,3107,1.0,1,18,4
279,3753,1.0,1,25,14
2790,2311,1.0,1,25,20
2791,1344,1.0,1,56,7
2792,104,1.0,1,18,4
2793,1769,1.0,1,35,7
2794,3301,1.0,1,25,2
2795,1050,1.0,1,50,13
2796,2125,1.0,1,25,14
2797,2644,1.0,0,25,7
2798,920,1.0,1,35,20
2799,2355,1.0,1,18,0
28,2132,1.0,0,25,1
280,2243,1.0,1,50,7
2800,3107,1.0,0,18,4
2801,2763,1.0,0,25,3
2802,2628,1.0,1,35,20
2803,1361,1.0,1,25,7
2804,587,1.0,0,35,0
2805,2070,1.0,1,56,19
2806,2762,1.0,1,1,10
2807,1136,1.0,0,35,11
2808,2660,1.0,1,56,16
2809,2410,1.0,1,25,7
281,3793,1.0,0,35,0
2810,520,1.0,0,1,10
2811,2289,1.0,1,25,19
2812,500,1.0,1,25,17
2813,1185,1.0,1,25,20
2814,3864,1.0,1,35,7
2815,785,1.0,1,35,17
2816,1954,1.0,1,25,7
2817,589,1.0,1,35,12
2818,1665,1.0,1,25,12
2819,1090,1.0,1,45,14
282,2803,1.0,1,25,17
2820,3911,1.0,0,35,0
2821,524,1.0,1,18,20
2822,3538,1.0,1,50,7
2823,2542,1.0,1,25,4
2824,3756,1.0,1,18,4
2825,2203,1.0,0,25,20
2826,322,1.0,1,35,12
2827,1210,1.0,1,25,17
2828,1288,1.0,1,18,4
2829,908,1.0,1,45,20
283,377,1.0,1,25,0
2830,2858,1.0,1,35,7
2831,2424,1.0,1,25,0
2832,1484,1.0,1,25,17
2833,3287,1.0,1,25,15
2834,951,1.0,1,35,1
2835,1259,1.0,1,35,20
2836,2690,1.0,1,25,12
2837,2987,1.0,1,18,0
2838,908,1.0,1,18,1
2839,2987,1.0,1,25,17
284,2987,1.0,1,25,12
2840,2812,1.0,1,25,0
2841,3852,1.0,1,50,12
2842,1394,1.0,1,35,17
2843,3846,1.0,0,25,4
2844,1396,1.0,1,25,20
2845,1379,1.0,1,25,4
2846,2746,1.0,0,18,4
2847,3671,1.0,1,18,4
2848,2467,1.0,1,25,0
2849,2683,1.0,1,45,11
285,3948,1.0,0,35,0
2850,648,1.0,1,18,20
2851,3176,1.0,0,25,7
2852,2606,1.0,1,25,12
2853,608,1.0,1,1,1
2854,3720,1.0,0,18,4
2855,2997,1.0,1,25,4
2856,903,1.0,1,35,11
2857,2977,1.0,1,25,0
2858,3273,1.0,0,1,10
2859,3317,1.0,1,18,1
286,161,1.0,1,25,1
2860,2764,1.0,1,35,17
2861,2987,1.0,1,25,15
2862,1272,1.0,1,45,7
2863,3161,1.0,0,25,2
2864,3798,1.0,0,35,3
2865,3484,1.0,0,25,6
2866,1721,1.0,1,25,7
2867,3799,1.0,1,45,17
2868,858,1.0,1,35,12
2869,1499,1.0,1,50,17
287,3481,1.0,1,50,13
2870,2108,1.0,1,50,18
2871,2155,1.0,0,25,14
2872,1966,1.0,1,25,20
2873,1907,1.0,0,18,4
2874,1247,1.0,0,35,20
2875,1291,1.0,1,25,2
2876,849,1.0,1,25,17
2877,593,1.0,1,35,1
2878,1221,1.0,0,50,20
2879,1089,1.0,1,18,4
288,2167,1.0,0,25,12
2880,2361,1.0,1,18,12
2881,2931,1.0,0,25,12
2882,2268,1.0,1,18,20
2883,2174,1.0,1,18,20
2884,62,1.0,0,50,3
2885,3753,1.0,0,18,1
2886,485,1.0,1,18,4
2887,2340,1.0,1,25,3
2888,3448,1.0,1,25,14
2889,3148,1.0,1,35,3
289,3256,1.0,0,25,0
2890,153,1.0,1,35,7
2891,2987,1.0,0,18,4
2892,3479,1.0,1,25,4
2893,260,1.0,1,25,1
2894,1431,1.0,1,18,4
2895,3949,1.0,1,25,11
2896,780,1.0,1,18,14
2897,3723,1.0,1,25,5
2898,2395,1.0,1,18,4
2899,2376,1.0,1,35,14
29,3633,1.0,1,35,7
290,440,1.0,0,25,20
2900,1249,1.0,1,18,12
2901,1374,1.0,1,25,17
2902,2396,1.0,1,25,12
2903,1042,1.0,1,25,16
2904,2917,1.0,1,25,4
2905,1459,1.0,1,35,17
2906,1580,1.0,1,35,19
2907,480,1.0,0,35,5
2908,3917,1.0,1,18,2
2909,3715,1.0,1,25,7
291,3194,1.0,1,35,12
2910,1255,1.0,1,1,19
2911,3159,1.0,0,25,4
2912,3004,1.0,0,18,4
2913,1648,1.0,0,35,20
2914,3363,1.0,1,25,4
2915,2028,1.0,1,25,7
2916,305,1.0,1,45,2
2917,903,1.0,1,25,0
2918,1307,1.0,1,25,12
2919,3438,1.0,1,18,17
292,2858,1.0,1,35,7
2920,3301,1.0,1,25,2
2921,3697,1.0,1,50,1
2922,1617,1.0,1,25,17
2923,589,1.0,1,35,12
2924,588,1.0,0,18,4
2925,3578,1.0,0,25,4
2926,2694,1.0,0,18,2
2927,3070,1.0,1,25,12
2928,2243,1.0,1,25,2
2929,1092,1.0,1,18,2
293,3481,1.0,1,56,1
2930,608,1.0,1,50,17
2931,2502,1.0,1,18,4
2932,1304,1.0,1,25,12
2933,3534,1.0,1,35,11
2934,343,1.0,0,35,20
2935,2333,1.0,1,25,0
2936,1,1.0,0,18,4
2937,1704,1.0,0,18,4
2938,107,1.0,0,25,0
2939,3911,1.0,0,25,15
294,3255,1.0,0,45,9
2940,1573,1.0,1,25,0
2941,1013,1.0,1,35,12
2942,1348,1.0,0,50,1
2943,1254,1.0,1,35,12
2944,2069,1.0,0,18,4
2945,535,1.0,0,35,17
2946,1101,1.0,1,35,16
2947,45,1.0,0,25,0
2948,3327,1.0,1,18,14
2949,3751,1.0,1,25,17
295,3147,1.0,1,18,0
2950,2558,1.0,1,18,0
2951,1179,1.0,0,35,14
2952,2488,1.0,1,25,4
2953,2672,1.0,1,25,20
2954,2987,1.0,1,18,2
2955,3328,1.0,1,35,14
2956,924,1.0,1,25,12
2957,2268,1.0,1,18,4
2958,3793,1.0,1,25,7
2959,3769,1.0,1,35,17
296,1717,1.0,1,50,5
2960,1196,1.0,1,18,4
2961,3783,1.0,1,50,17
2962,288,1.0,1,35,3
2963,3250,1.0,0,18,4
2964,3006,1.0,1,25,17
2965,1061,1.0,0,35,4
2966,3408,1.0,0,25,4
2967,951,1.0,1,25,0
2968,1620,1.0,0,18,0
2969,541,1.0,1,25,7
297,3793,1.0,1,18,2
2970,3255,1.0,1,18,4
2971,1147,1.0,1,25,4
2972,3752,1.0,1,25,4
2973,2987,1.0,0,18,4
2974,733,1.0,1,18,4
2975,3424,1.0,1,35,11
2976,1732,1.0,1,18,20
2977,2714,1.0,0,18,4
2978,1256,1.0,1,35,20
2979,2396,1.0,1,35,2
298,266,1.0,0,18,4
2980,2496,1.0,1,45,7
2981,296,1.0,1,45,6
2982,1344,1.0,1,25,4
2983,1479,1.0,1,18,4
2984,1580,1.0,1,25,4
2985,2012,1.0,1,18,4
2986,2607,1.0,1,25,4
2987,1912,1.0,1,18,4
2988,3793,1.0,0,18,6
2989,1247,1.0,1,35,12
299,1259,1.0,1,25,12
2990,3524,1.0,1,35,12
2991,3201,1.0,1,50,1
2992,3593,1.0,1,18,4
2993,1231,1.0,1,18,19
2994,3710,1.0,1,35,5
2995,50,1.0,1,25,15
2996,3623,1.0,1,18,0
2997,1299,1.0,0,35,16
2998,3512,1.0,0,25,1
2999,2953,1.0,1,25,7
3,2081,1.0,1,25,15
30,3949,1.0,0,35,7
300,1385,1.0,1,25,7
3000,1307,1.0,1,25,4
3001,2628,1.0,1,18,4
3002,2174,1.0,1,45,11
3003,2006,1.0,1,18,15
3004,319,1.0,0,18,4
3005,1391,1.0,1,25,17
3006,3948,1.0,1,18,4
3007,3948,1.0,1,35,0
3008,2053,1.0,1,18,4
3009,3408,1.0,0,35,3
301,3,1.0,1,18,4
3010,748,1.0,1,25,12
3011,1280,1.0,1,25,1
3012,589,1.0,1,25,12
3013,2135,1.0,1,45,17
3014,508,1.0,1,35,7
3015,3206,1.0,1,56,6
3016,1266,1.0,1,18,12
3017,125,1.0,0,35,9
3018,3897,1.0,1,35,0
3019,3812,1.0,1,50,12
302,3852,1.0,1,18,4
3020,356,1.0,0,35,7
3021,1186,1.0,0,45,15
3022,380,1.0,1,25,17
3023,2770,1.0,0,25,7
3024,3173,1.0,1,35,17
3025,933,1.0,0,35,0
3026,1503,1.0,0,18,4
3027,6,1.0,1,18,4
3028,3809,1.0,1,1,10
3029,3185,1.0,1,18,4
303,3536,1.0,1,25,7
3030,3100,1.0,1,35,1
3031,648,1.0,1,18,4
3032,996,1.0,1,25,0
3033,1960,1.0,1,18,4
3034,2694,1.0,0,18,1
3035,2000,1.0,0,25,7
3036,356,1.0,1,56,13
3037,266,1.0,0,25,2
3038,2396,1.0,0,35,2
3039,3061,1.0,0,50,3
304,3121,1.0,1,25,0
3040,1320,1.0,1,25,8
3041,2023,1.0,1,25,4
3042,3107,1.0,1,56,1
3043,3408,1.0,1,18,2
3044,849,1.0,1,35,16
3045,3266,1.0,1,45,1
3046,3863,1.0,1,1,4
3047,3175,1.0,0,25,4
3048,1374,1.0,1,18,2
3049,1542,1.0,0,50,0
305,1688,1.0,0,18,0
3050,3079,1.0,1,35,12
3051,493,1.0,1,18,17
3052,1284,1.0,1,35,12
3053,3476,1.0,0,25,3
3054,3210,1.0,1,18,4
3055,912,1.0,0,25,3
3056,527,1.0,1,25,18
3057,2248,1.0,0,25,12
3058,1226,1.0,1,18,12
3059,1617,1.0,1,35,0
306,1097,1.0,1,18,0
3060,3557,1.0,0,35,1
3061,2067,1.0,1,45,2
3062,1584,1.0,1,18,4
3063,1220,1.0,1,18,4
3064,2571,1.0,1,35,17
3065,3510,1.0,0,18,4
3066,1370,1.0,1,18,4
3067,2857,1.0,0,25,0
3068,924,1.0,0,35,9
3069,3948,1.0,1,18,4
307,2745,1.0,1,50,16
3070,2858,1.0,0,18,4
3071,43,1.0,1,25,1
3072,1455,1.0,1,50,1
3073,3868,1.0,1,25,0
3074,1511,1.0,1,25,0
3075,3948,1.0,0,25,11
3076,493,1.0,1,35,17
3077,2311,1.0,1,18,4
3078,3741,1.0,0,35,1
3079,3786,1.0,0,25,1
308,1916,1.0,1,25,2
3080,496,1.0,1,25,20
3081,482,1.0,1,25,7
3082,3101,1.0,0,35,6
3083,2071,1.0,0,50,0
3084,1387,1.0,1,25,16
3085,2881,1.0,1,25,4
3086,2433,1.0,1,18,12
3087,1892,1.0,0,1,1
3088,2406,1.0,0,25,4
3089,1233,1.0,1,45,16
309,3421,1.0,1,25,4
3090,1035,1.0,1,25,2
3091,480,1.0,0,25,0
3092,2664,1.0,1,35,15
3093,933,1.0,0,45,20
3094,3793,1.0,1,35,0
3095,3510,1.0,0,25,3
3096,3705,1.0,0,45,3
3097,296,1.0,0,25,5
3098,1204,1.0,1,25,4
3099,3555,1.0,1,25,17
31,3524,1.0,1,56,7
310,3893,1.0,0,18,4
3100,1188,1.0,0,25,6
3101,1394,1.0,1,18,15
3102,2762,1.0,1,25,12
3103,293,1.0,1,25,20
3104,589,1.0,1,18,17
3105,943,1.0,1,35,12
3106,2165,1.0,1,25,0
3107,541,1.0,1,25,17
3108,2401,1.0,1,50,6
3109,3948,1.0,0,25,11
311,1196,1.0,1,18,4
3110,1280,1.0,1,25,0
3111,1468,1.0,1,18,4
3112,3476,1.0,1,18,12
3113,1721,1.0,1,25,10
3114,2133,1.0,1,18,5
3115,1284,1.0,1,35,17
3116,3324,1.0,1,25,12
3117,1200,1.0,1,35,0
3118,1747,1.0,1,25,0
3119,3827,1.0,1,45,1
312,73,1.0,0,50,2
3120,3114,1.0,1,18,4
3121,2987,1.0,1,25,2
3122,1252,1.0,0,25,7
3123,1274,1.0,1,25,2
3124,3298,1.0,1,25,12
3125,1375,1.0,1,25,7
3126,2959,1.0,1,25,2
3127,222,1.0,0,25,0
3128,3317,1.0,1,18,2
3129,10,1.0,1,25,7
313,3578,1.0,0,18,4
3130,593,1.0,1,25,7
3131,1206,1.0,0,25,2
3132,3409,1.0,1,35,7
3133,3623,1.0,1,18,4
3134,1274,1.0,1,18,4
3135,3083,1.0,1,25,15
3136,2396,1.0,0,25,4
3137,2600,1.0,1,25,11
3138,1580,1.0,1,35,17
3139,3408,1.0,1,56,13
314,1907,1.0,0,56,9
3140,2739,1.0,0,25,4
3141,2393,1.0,1,25,14
3142,2762,1.0,1,25,20
3143,2839,1.0,0,50,16
3144,3177,1.0,0,25,7
3145,3760,1.0,1,18,4
3146,3105,1.0,1,25,0
3147,1466,1.0,1,25,14
3148,296,1.0,1,18,20
3149,3826,1.0,1,18,4
315,277,1.0,0,56,1
3150,1097,1.0,0,25,3
3151,2987,1.0,0,25,0
3152,2678,1.0,1,18,4
3153,2888,1.0,0,25,4
3154,30,1.0,0,25,4
3155,924,1.0,1,25,7
3156,3852,1.0,1,35,7
3157,3102,1.0,1,25,12
3158,2648,1.0,1,25,15
3159,1729,1.0,0,25,15
316,1373,1.0,1,56,13
3160,2288,1.0,1,25,17
3161,1097,1.0,1,25,7
3162,1645,1.0,1,25,1
3163,1678,1.0,1,18,15
3164,3578,1.0,1,18,12
3165,260,1.0,1,35,7
3166,2716,1.0,1,18,4
3167,714,1.0,1,25,2
3168,2763,1.0,0,35,5
3169,1304,1.0,1,50,0
317,3471,1.0,1,35,7
3170,3505,1.0,1,25,0
3171,2203,1.0,0,50,3
3172,2019,1.0,1,18,12
3173,29,1.0,1,25,12
3174,3578,1.0,0,18,14
3175,3317,1.0,1,35,16
3176,3185,1.0,1,25,17
3177,3819,1.0,0,25,6
3178,2947,1.0,0,35,5
3179,3556,1.0,0,18,20
318,3176,1.0,0,56,13
3180,365,1.0,1,25,14
3181,904,1.0,1,25,12
3182,2918,1.0,1,25,12
3183,2987,1.0,1,50,7
3184,272,1.0,0,25,18
3185,1,1.0,1,18,7
3186,1769,1.0,1,50,1
3187,3089,1.0,1,35,12
3188,608,1.0,1,56,13
3189,170,1.0,1,25,16
319,3198,1.0,0,50,6
3190,1407,1.0,1,1,17
3191,3754,1.0,1,25,12
3192,555,1.0,1,18,4
3193,788,1.0,1,25,0
3194,480,1.0,1,25,15
3195,2871,1.0,1,18,4
3196,3484,1.0,0,18,4
3197,3770,1.0,0,18,14
3198,903,1.0,1,25,12
3199,3889,1.0,1,18,0
32,3147,1.0,0,25,0
320,804,1.0,1,35,6
3200,1252,1.0,0,25,1
3201,2240,1.0,1,45,7
3202,3623,1.0,0,18,4
3203,3500,1.0,1,35,0
3204,318,1.0,1,45,16
3205,270,1.0,0,35,16
3206,2987,1.0,1,18,20
3207,2391,1.0,1,35,7
3208,296,1.0,1,25,14
3209,3755,1.0,1,25,0
321,1198,1.0,1,18,4
3210,3831,1.0,0,45,0
3211,1956,1.0,1,50,16
3212,2959,1.0,0,25,17
3213,260,1.0,0,25,1
3214,2388,1.0,0,56,7
3215,3791,1.0,0,50,13
3216,2745,1.0,1,35,1
3217,1735,1.0,0,35,0
3218,3114,1.0,1,56,6
3219,1257,1.0,0,18,4
322,356,1.0,1,56,17
3220,2138,1.0,1,35,7
3221,296,1.0,1,25,0
3222,110,1.0,1,35,7
3223,1719,1.0,1,25,20
3224,1295,1.0,0,25,14
3225,549,1.0,1,18,0
3226,1129,1.0,1,35,4
3227,2581,1.0,0,25,14
3228,2763,1.0,1,25,14
3229,3746,1.0,0,56,1
323,1226,1.0,1,45,12
3230,2687,1.0,1,35,16
3231,1101,1.0,1,25,7
3232,2759,1.0,1,35,12
3233,3365,1.0,1,50,2
3234,908,1.0,0,1,0
3235,2987,1.0,1,18,4
3236,3535,1.0,1,18,15
3237,1188,1.0,1,35,7
3238,3755,1.0,1,35,7
3239,527,1.0,0,25,12
324,1374,1.0,1,35,17
3240,2336,1.0,1,18,4
3241,3420,1.0,0,50,0
3242,1270,1.0,1,50,13
3243,2724,1.0,1,25,12
3244,2959,1.0,0,18,4
3245,3457,1.0,1,18,2
3246,3841,1.0,0,35,1
3247,2115,1.0,1,35,15
3248,1259,1.0,0,25,7
3249,3219,1.0,0,25,4
325,2881,1.0,0,50,3
3250,3020,1.0,1,25,4
3251,1960,1.0,1,35,17
3252,2716,1.0,1,50,0
3253,2106,1.0,0,35,4
3254,1259,1.0,0,35,6
3255,1680,1.0,0,25,15
3256,110,1.0,1,25,15
3257,3357,1.0,1,25,14
3258,3526,1.0,1,45,6
3259,2692,1.0,0,18,4
326,2302,1.0,1,50,11
3260,1610,1.0,1,25,4
3261,3948,1.0,1,45,20
3262,1569,1.0,1,25,14
3263,1608,1.0,1,50,11
3264,3148,1.0,0,25,1
3265,2987,1.0,1,25,15
3266,1354,1.0,0,25,4
3267,1179,1.0,1,25,4
3268,2700,1.0,1,25,12
3269,2918,1.0,0,18,20
327,722,1.0,1,35,18
3270,1294,1.0,1,18,11
3271,2389,1.0,0,35,0
3272,3394,1.0,1,35,0
3273,923,1.0,1,35,7
3274,2617,1.0,1,25,20
3275,1148,1.0,1,35,7
3276,1183,1.0,1,25,20
3277,2791,1.0,1,25,17
3278,3341,1.0,1,35,7
3279,748,1.0,1,45,15
328,2881,1.0,1,35,12
3280,2694,1.0,1,25,7
3281,589,1.0,1,25,17
3282,1283,1.0,1,45,3
3283,999,1.0,1,35,16
3284,457,1.0,1,25,6
3285,2819,1.0,1,25,4
3286,2877,1.0,0,35,7
3287,1084,1.0,1,56,13
3288,50,1.0,1,25,14
3289,1616,1.0,1,45,6
329,3317,1.0,1,35,7
3290,3761,1.0,1,25,14
3291,593,1.0,0,25,7
3292,3039,1.0,0,50,6
3293,2707,1.0,1,45,14
3294,648,1.0,1,18,4
3295,587,1.0,1,18,18
3296,2987,1.0,1,18,14
3297,1059,1.0,1,18,4
3298,3785,1.0,1,1,10
3299,3182,1.0,0,25,4
33,1339,1.0,1,45,3
330,903,1.0,1,56,7
3300,1917,1.0,1,35,5
3301,3683,1.0,0,25,2
3302,457,1.0,1,25,17
3303,1270,1.0,1,56,17
3304,2088,1.0,0,45,5
3305,2324,1.0,1,56,20
3306,1674,1.0,1,45,14
3307,1092,1.0,1,50,6
3308,1960,1.0,0,18,20
3309,1393,1.0,1,25,17
331,1662,1.0,1,25,7
3310,3868,1.0,1,45,14
3311,840,1.0,1,25,4
3312,2961,1.0,0,18,4
3313,2660,1.0,1,35,20
3314,3882,1.0,1,25,7
3315,1895,1.0,1,25,12
3316,293,1.0,1,1,19
3317,2330,1.0,1,25,4
3318,593,1.0,1,56,13
3319,1959,1.0,0,56,13
332,164,1.0,1,50,1
3320,1016,1.0,1,25,1
3321,1375,1.0,1,35,1
3322,1408,1.0,0,18,4
3323,2492,1.0,1,35,14
3324,3033,1.0,1,35,17
3325,3798,1.0,0,35,14
3326,3408,1.0,1,45,7
3327,3948,1.0,1,18,12
3328,1453,1.0,1,56,19
3329,1240,1.0,1,50,18
333,3096,1.0,1,35,2
3330,527,1.0,0,35,1
3331,3273,1.0,0,25,7
3332,2692,1.0,1,25,7
3333,1136,1.0,1,18,16
3334,1183,1.0,1,35,0
3335,3361,1.0,1,25,0
3336,1258,1.0,1,35,17
3337,3744,1.0,1,25,4
3338,3175,1.0,1,45,16
3339,3421,1.0,1,25,17
334,3176,1.0,0,56,2
3340,3510,1.0,1,45,16
3341,1875,1.0,1,25,20
3342,3798,1.0,0,25,5
3343,3798,1.0,0,18,4
3344,2997,1.0,1,35,0
3345,2372,1.0,1,25,7
3346,1028,1.0,1,35,7
3347,3006,1.0,0,35,7
3348,1101,1.0,1,45,16
3349,2140,1.0,0,18,4
335,2457,1.0,1,35,18
3350,1208,1.0,0,18,0
3351,2676,1.0,0,18,5
3352,1339,1.0,1,35,0
3353,1641,1.0,1,35,17
3354,610,1.0,1,25,7
3355,1250,1.0,1,25,1
3356,2054,1.0,1,35,7
3357,2114,1.0,1,25,18
3358,1527,1.0,0,25,1
3359,1276,1.0,1,25,20
336,32,1.0,1,18,0
3360,915,1.0,0,25,0
3361,1616,1.0,1,25,4
3362,1457,1.0,0,25,0
3363,1408,1.0,0,35,9
3364,3787,1.0,1,56,13
3365,118,1.0,1,50,17
3366,1374,1.0,1,35,14
3367,2469,1.0,1,50,16
3368,1722,1.0,1,25,14
3369,3868,1.0,1,45,18
337,3471,1.0,1,18,19
3370,1600,1.0,1,18,4
3371,2640,1.0,1,25,2
3372,1317,1.0,1,56,13
3373,2763,1.0,1,18,16
3374,780,1.0,1,35,5
3375,3146,1.0,1,25,4
3376,2683,1.0,1,35,16
3377,2835,1.0,1,25,17
3378,1079,1.0,1,18,4
3379,2763,1.0,1,35,1
338,3948,1.0,1,35,7
3380,1380,1.0,1,50,0
3381,1077,1.0,1,25,0
3382,2671,1.0,0,1,10
3383,1274,1.0,1,56,16
3384,1204,1.0,1,35,7
3385,673,1.0,0,25,9
3386,3301,1.0,1,18,4
3387,2575,1.0,1,18,1
3388,2355,1.0,0,25,1
3389,16,1.0,1,18,0
339,1680,1.0,1,50,7
3390,3813,1.0,0,45,20
3391,2424,1.0,1,18,4
3392,1213,1.0,1,50,6
3393,3682,1.0,1,35,12
3394,47,1.0,1,35,7
3395,3129,1.0,1,25,7
3396,3793,1.0,1,25,12
3397,34,1.0,1,25,5
3398,3408,1.0,1,18,20
3399,3578,1.0,1,25,4
34,3257,1.0,0,18,0
